time_s,occupancy_version,position_x_m,position_y_m,active_target,reachable_count,pivot,poisson_h,poisson_effective_h,poisson_residual,omega_active,omega_contingency,optimizer_time_s,accepted_dt_s,backtracks,nominal_u_x,nominal_u_y,safe_u_x,safe_u_y
0.0,1,0.596405464359936,2.2265365629640774,1,4,2.7422835533724648,0.4417116355892655,0.4317116355892655,1.1160770567752598,0.0,0.0,0.0006190109997987747,0.1,0,0.4640546435993601,-0.23463437035922705,0.4640546435993601,-0.23463437035922705
0.1,1,0.642810928719872,2.203073125928155,1,4,2.798407891572567,0.4663779517932791,0.4563779517932791,1.1451026356756493,0.0,0.0,0.000504338999689935,0.1,0,0.46405464359936005,-0.23463437035922702,0.46405464359936005,-0.23463437035922702
0.2,1,0.689216393079808,2.1796096888922323,1,4,2.854532229772669,0.4880755153265673,0.4780755153265673,1.1682840779053425,0.0,0.0,0.0005063930002506822,0.1,0,0.4640546435993601,-0.23463437035922707,0.4640546435993601,-0.23463437035922707
0.30000000000000004,1,0.735621857439744,2.1561462518563097,1,4,2.9106565679727723,0.5085525357214321,0.4985525357214321,1.1890497393483601,0.0,0.0,0.0004770579998876201,0.1,0,0.4640546435993601,-0.2346343703592271,0.4640546435993601,-0.2346343703592271
0.4,1,0.7820273217996799,2.132682814820387,1,4,2.9667809061728736,0.526703839375652,0.516703839375652,1.2051936523701556,0.0,0.0,0.00048753400005807634,0.1,0,0.46405464359936005,-0.2346343703592271,0.46405464359936005,-0.2346343703592271
0.5,1,0.8284327861596159,2.1092193777844646,1,4,3.022905244372976,0.5426322968342082,0.5326322968342082,1.216956358597196,0.0,0.0,0.00048511999966649455,0.1,0,0.46405464359936,-0.2346343703592271,0.46405464359936,-0.2346343703592271
0.6000000000000001,1,0.8748382505195519,2.085755940748542,1,4,3.079029582573078,0.5573492634254227,0.5473492634254227,1.2263515605477653,0.0,0.0,0.0005540540000765759,0.1,0,0.46405464359936,-0.23463437035922713,0.46405464359936,-0.23463437035922713
0.7000000000000001,1,0.9212437148794879,2.0622925037126194,1,4,3.1351539207731802,0.5690441277902762,0.5590441277902762,1.2297809673486595,0.0,0.0,0.0004649990000871185,0.1,0,0.46405464359935994,-0.23463437035922718,0.46405464359935994,-0.23463437035922718
0.8,1,0.9676491792394238,2.038829066676697,1,4,3.1912782589732824,0.5792474108540622,0.5692474108540622,1.230293505122411,0.0,0.0,0.0005555860002459667,0.1,0,0.46405464359935994,-0.23463437035922716,0.46405464359935994,-0.23463437035922716
0.9,1,1.0140546435993598,2.0153656296407743,1,4,3.247402597173385,0.587757921571986,0.577757921571986,1.2275146001816564,0.0,0.0,0.0005246299997452297,0.1,0,0.46405464359936,-0.23463437035922724,0.46405464359936,-0.23463437035922724
1.0,1,1.060460107959296,1.9919021926048515,1,4,3.3035269353734873,0.5935703996634848,0.5835703996634848,1.2194312093083777,0.0,0.0,0.0004834579999624111,0.1,0,0.46405464359936,-0.23463437035922724,0.46405464359936,-0.23463437035922724
